judge_model_name,criterion,submission_system_name,original_instance_id,locale,score
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,d48c3ed115b970b0947d892881d35aa9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,d48c3ed115b970b0947d892881d35aa9,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,d48c3ed115b970b0947d892881d35aa9,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-7B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-7B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,2.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-7B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,34ff7b0c7d176187b5f56965bc072870,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,34ff7b0c7d176187b5f56965bc072870,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,22645d3694ea307a2d88a0b1669a4550,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,22645d3694ea307a2d88a0b1669a4550,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,22645d3694ea307a2d88a0b1669a4550,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,7a80c8edbaf9cffb15d2a71bb2427672,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,22645d3694ea307a2d88a0b1669a4550,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,22645d3694ea307a2d88a0b1669a4550,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,22645d3694ea307a2d88a0b1669a4550,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,d48c3ed115b970b0947d892881d35aa9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,d48c3ed115b970b0947d892881d35aa9,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,d48c3ed115b970b0947d892881d35aa9,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,f188e8e224ad837ca63d8472c69cf931,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,f188e8e224ad837ca63d8472c69cf931,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,f188e8e224ad837ca63d8472c69cf931,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,fd3d2779b04a00f64e86ebda4403eb34,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,34ff7b0c7d176187b5f56965bc072870,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,df85068ad8d348d04f95ee17882f0da4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,df85068ad8d348d04f95ee17882f0da4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,df85068ad8d348d04f95ee17882f0da4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,d48c3ed115b970b0947d892881d35aa9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,d48c3ed115b970b0947d892881d35aa9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,d48c3ed115b970b0947d892881d35aa9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,c145f96bc4b6c5d0d18e06e89cb629bd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,104373856e995a074579797ebe34fcb2,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-7B,c78e58efb81dc261314dbe9683046b8a,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-7B,c78e58efb81dc261314dbe9683046b8a,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-7B,c78e58efb81dc261314dbe9683046b8a,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-Medium,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
